"No.","Time","Source","Destination","Protocol","Length","Info"
"1243","2.282076","192.168.137.249","192.168.137.5","TCP","54","80  >  62489 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1244","2.282078","192.168.137.249","192.168.137.5","TCP","62","80  >  62490 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1245","2.282079","192.168.137.249","192.168.137.5","TCP","54","80  >  62491 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1246","2.283057","192.168.137.5","192.168.137.249","TCP","78","62492  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2054097515 TSecr=0 SACK_PERM"
"1247","2.283185","192.168.137.5","192.168.137.249","TCP","78","62493  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2396686813 TSecr=0 SACK_PERM"
"1248","2.283323","192.168.137.5","192.168.137.249","TCP","78","62494  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=709883831 TSecr=0 SACK_PERM"
"1249","2.305432","192.168.137.249","192.168.137.5","TCP","54","80  >  62492 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1250","2.305436","192.168.137.249","192.168.137.5","TCP","62","80  >  62493 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1251","2.305437","192.168.137.249","192.168.137.5","TCP","54","80  >  62494 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1252","2.306856","192.168.137.5","192.168.137.249","TCP","78","62495  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2919763656 TSecr=0 SACK_PERM"
"1253","2.306956","192.168.137.5","192.168.137.249","TCP","78","62496  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2317041832 TSecr=0 SACK_PERM"
"1254","2.307122","192.168.137.5","192.168.137.249","TCP","78","62497  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2986178959 TSecr=0 SACK_PERM"
"1255","2.310575","192.168.137.249","192.168.137.5","TCP","54","80  >  62495 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1256","2.311897","192.168.137.5","192.168.137.249","TCP","78","62498  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1123445033 TSecr=0 SACK_PERM"
"1257","2.311958","192.168.137.249","192.168.137.5","TCP","54","80  >  62496 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1258","2.311962","192.168.137.249","192.168.137.5","TCP","54","80  >  62497 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1259","2.313035","192.168.137.5","192.168.137.249","TCP","78","62499  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3104345034 TSecr=0 SACK_PERM"
"1260","2.313158","192.168.137.5","192.168.137.249","TCP","78","62500  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3979471622 TSecr=0 SACK_PERM"
"1261","2.315460","192.168.137.249","192.168.137.5","TCP","54","80  >  62498 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1262","2.316343","192.168.137.5","192.168.137.249","TCP","78","62501  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4033754952 TSecr=0 SACK_PERM"
"1263","2.329225","192.168.137.249","192.168.137.5","TCP","54","80  >  62499 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1264","2.329233","192.168.137.249","192.168.137.5","TCP","62","80  >  62500 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1265","2.329235","192.168.137.249","192.168.137.5","TCP","54","80  >  62501 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1266","2.330784","192.168.137.5","192.168.137.249","TCP","78","62502  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=423512093 TSecr=0 SACK_PERM"
"1267","2.330884","192.168.137.5","192.168.137.249","TCP","78","62503  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=757276386 TSecr=0 SACK_PERM"
"1268","2.331029","192.168.137.5","192.168.137.249","TCP","78","62504  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=274620386 TSecr=0 SACK_PERM"
"1269","2.336036","192.168.137.249","192.168.137.5","TCP","54","80  >  62502 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1270","2.336792","192.168.137.249","192.168.137.5","TCP","54","80  >  62503 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1271","2.336796","192.168.137.249","192.168.137.5","TCP","54","80  >  62504 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1272","2.337493","192.168.137.5","192.168.137.249","TCP","78","62505  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3283267395 TSecr=0 SACK_PERM"
"1273","2.337964","192.168.137.5","192.168.137.249","TCP","78","62506  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2617839199 TSecr=0 SACK_PERM"
"1274","2.338098","192.168.137.5","192.168.137.249","TCP","78","62507  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3660475953 TSecr=0 SACK_PERM"
"1275","2.343133","192.168.137.249","192.168.137.5","TCP","54","80  >  62505 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1276","2.343740","192.168.137.249","192.168.137.5","TCP","54","80  >  62506 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1277","2.344444","192.168.137.249","192.168.137.5","TCP","54","80  >  62507 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1278","2.344540","192.168.137.5","192.168.137.249","TCP","78","62508  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=980313970 TSecr=0 SACK_PERM"
"1279","2.345028","192.168.137.5","192.168.137.249","TCP","78","62509  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=852824102 TSecr=0 SACK_PERM"
"1280","2.345242","192.168.137.5","192.168.137.249","TCP","78","62510  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2575333780 TSecr=0 SACK_PERM"
"1281","2.363309","192.168.137.249","192.168.137.5","TCP","54","80  >  62508 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1282","2.365795","192.168.137.5","192.168.137.249","TCP","78","62511  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3540099308 TSecr=0 SACK_PERM"
"1283","2.368356","192.168.137.249","192.168.137.5","TCP","54","80  >  62509 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1284","2.368362","192.168.137.249","192.168.137.5","TCP","54","80  >  62510 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1285","2.369942","192.168.137.5","192.168.137.249","TCP","78","62512  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3113711609 TSecr=0 SACK_PERM"
"1286","2.370053","192.168.137.5","192.168.137.249","TCP","78","62513  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1925542463 TSecr=0 SACK_PERM"
"1287","2.370818","192.168.137.249","192.168.137.5","TCP","54","80  >  62511 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1288","2.371772","192.168.137.5","192.168.137.249","TCP","78","62514  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=737461650 TSecr=0 SACK_PERM"
"1289","2.373676","192.168.137.249","192.168.137.5","TCP","54","80  >  62512 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1290","2.374483","192.168.137.5","192.168.137.249","TCP","78","62515  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2438478828 TSecr=0 SACK_PERM"
"1291","2.374513","192.168.137.249","192.168.137.5","TCP","54","80  >  62513 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1292","2.375255","192.168.137.5","192.168.137.249","TCP","78","62516  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=559971777 TSecr=0 SACK_PERM"
"1293","2.377260","192.168.137.249","192.168.137.5","TCP","54","80  >  62514 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1294","2.378219","192.168.137.5","192.168.137.249","TCP","78","62517  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3858079155 TSecr=0 SACK_PERM"
"1295","2.379055","192.168.137.249","192.168.137.5","TCP","54","80  >  62515 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1296","2.379841","192.168.137.5","192.168.137.249","TCP","78","62518  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1892038778 TSecr=0 SACK_PERM"
"1297","2.380086","192.168.137.249","192.168.137.5","TCP","54","80  >  62516 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1298","2.380857","192.168.137.5","192.168.137.249","TCP","78","62519  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=990538672 TSecr=0 SACK_PERM"
"1299","2.382462","192.168.137.249","192.168.137.5","TCP","54","80  >  62517 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1300","2.383345","192.168.137.5","192.168.137.249","TCP","78","62520  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1277331213 TSecr=0 SACK_PERM"
"1301","2.385531","192.168.137.249","192.168.137.5","TCP","54","80  >  62518 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1302","2.385533","192.168.137.249","192.168.137.5","TCP","54","80  >  62519 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1303","2.386487","192.168.137.5","192.168.137.249","TCP","78","62521  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3962459039 TSecr=0 SACK_PERM"
"1304","2.386615","192.168.137.5","192.168.137.249","TCP","78","62522  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3733737444 TSecr=0 SACK_PERM"
"1305","2.398268","192.168.137.249","192.168.137.5","TCP","54","80  >  62520 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1306","2.398274","192.168.137.249","192.168.137.5","TCP","62","80  >  62521 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1307","2.398275","192.168.137.249","192.168.137.5","TCP","54","80  >  62522 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1308","2.399825","192.168.137.5","192.168.137.249","TCP","78","62523  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=338274729 TSecr=0 SACK_PERM"
"1309","2.399940","192.168.137.5","192.168.137.249","TCP","78","62524  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1080801837 TSecr=0 SACK_PERM"
"1310","2.400064","192.168.137.5","192.168.137.249","TCP","78","62525  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4041476064 TSecr=0 SACK_PERM"
"1311","2.407865","192.168.137.249","192.168.137.5","TCP","54","80  >  62523 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1312","2.408313","192.168.137.249","192.168.137.5","TCP","54","80  >  62524 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1313","2.409279","192.168.137.249","192.168.137.5","TCP","54","80  >  62525 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1314","2.409673","192.168.137.5","192.168.137.249","TCP","78","62526  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3735921052 TSecr=0 SACK_PERM"
"1315","2.409809","192.168.137.5","192.168.137.249","TCP","78","62527  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3828867555 TSecr=0 SACK_PERM"
"1316","2.410153","192.168.137.5","192.168.137.249","TCP","78","62528  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3187735617 TSecr=0 SACK_PERM"
"1317","2.414118","192.168.137.249","192.168.137.5","TCP","54","80  >  62526 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1318","2.415152","192.168.137.5","192.168.137.249","TCP","78","62529  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3105213904 TSecr=0 SACK_PERM"
"1319","2.418145","192.168.137.249","192.168.137.5","TCP","54","80  >  62527 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1320","2.418153","192.168.137.249","192.168.137.5","TCP","54","80  >  62528 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1321","2.419941","192.168.137.5","192.168.137.249","TCP","78","62530  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2900086754 TSecr=0 SACK_PERM"
"1322","2.420109","192.168.137.5","192.168.137.249","TCP","78","62531  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2664006552 TSecr=0 SACK_PERM"
"1323","2.421914","192.168.137.249","192.168.137.5","TCP","54","80  >  62529 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1324","2.423518","192.168.137.5","192.168.137.249","TCP","78","62532  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2055326673 TSecr=0 SACK_PERM"
"1325","2.439561","192.168.137.249","192.168.137.5","TCP","54","80  >  62530 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1326","2.439929","192.168.137.249","192.168.137.5","TCP","54","80  >  62531 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1327","2.440793","192.168.137.249","192.168.137.5","TCP","54","80  >  62532 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1328","2.441595","192.168.137.5","192.168.137.249","TCP","78","62533  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1787175519 TSecr=0 SACK_PERM"
"1329","2.441676","192.168.137.5","192.168.137.249","TCP","78","62534  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3988827422 TSecr=0 SACK_PERM"
"1330","2.441860","192.168.137.5","192.168.137.249","TCP","78","62535  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=301923811 TSecr=0 SACK_PERM"
"1331","2.444994","192.168.137.249","192.168.137.5","TCP","54","80  >  62533 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1332","2.445377","192.168.137.249","192.168.137.5","TCP","54","80  >  62534 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1333","2.446172","192.168.137.249","192.168.137.5","TCP","54","80  >  62535 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1334","2.446439","192.168.137.5","192.168.137.249","TCP","78","62536  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2045953059 TSecr=0 SACK_PERM"
"1335","2.446584","192.168.137.5","192.168.137.249","TCP","78","62537  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=640712922 TSecr=0 SACK_PERM"
"1336","2.447104","192.168.137.5","192.168.137.249","TCP","78","62538  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4069567991 TSecr=0 SACK_PERM"
"1337","2.456798","192.168.137.249","192.168.137.5","TCP","54","80  >  62536 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1338","2.457753","192.168.137.5","192.168.137.249","TCP","78","62539  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2269061765 TSecr=0 SACK_PERM"
"1339","2.466173","192.168.137.249","192.168.137.5","TCP","54","80  >  62537 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1340","2.466178","192.168.137.249","192.168.137.5","TCP","54","80  >  62538 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1341","2.468099","192.168.137.5","192.168.137.249","TCP","78","62540  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2506466529 TSecr=0 SACK_PERM"
"1342","2.468241","192.168.137.5","192.168.137.249","TCP","78","62541  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2906963816 TSecr=0 SACK_PERM"
"1343","2.477041","192.168.137.249","192.168.137.5","TCP","54","80  >  62539 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1344","2.478217","192.168.137.249","192.168.137.5","TCP","54","80  >  62540 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1345","2.478222","192.168.137.249","192.168.137.5","TCP","54","80  >  62541 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1346","2.478578","192.168.137.5","192.168.137.249","TCP","78","62542  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3457824523 TSecr=0 SACK_PERM"
"1347","2.479436","192.168.137.5","192.168.137.249","TCP","78","62543  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2847290157 TSecr=0 SACK_PERM"
"1348","2.479569","192.168.137.5","192.168.137.249","TCP","78","62544  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2644695677 TSecr=0 SACK_PERM"
"1349","2.484540","192.168.137.249","192.168.137.5","TCP","54","80  >  62542 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1350","2.484545","192.168.137.249","192.168.137.5","TCP","54","80  >  62543 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1351","2.484855","192.168.137.249","192.168.137.5","TCP","54","80  >  62544 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1352","2.486226","192.168.137.5","192.168.137.249","TCP","78","62545  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2153598593 TSecr=0 SACK_PERM"
"1353","2.486349","192.168.137.5","192.168.137.249","TCP","78","62546  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1592714323 TSecr=0 SACK_PERM"
"1354","2.486547","192.168.137.5","192.168.137.249","TCP","78","62547  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4004295603 TSecr=0 SACK_PERM"
"1355","2.502451","192.168.137.249","192.168.137.5","TCP","54","80  >  62545 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1356","2.502456","192.168.137.249","192.168.137.5","TCP","62","80  >  62546 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1357","2.502457","192.168.137.249","192.168.137.5","TCP","54","80  >  62547 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1358","2.503931","192.168.137.5","192.168.137.249","TCP","78","62548  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=234257120 TSecr=0 SACK_PERM"
"1359","2.504053","192.168.137.5","192.168.137.249","TCP","78","62549  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=471045010 TSecr=0 SACK_PERM"
"1360","2.504174","192.168.137.5","192.168.137.249","TCP","78","62550  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=17689375 TSecr=0 SACK_PERM"
"1361","2.510499","192.168.137.249","192.168.137.5","TCP","54","80  >  62548 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1362","2.510505","192.168.137.249","192.168.137.5","TCP","54","80  >  62549 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1363","2.511879","192.168.137.249","192.168.137.5","TCP","54","80  >  62550 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1364","2.512552","192.168.137.5","192.168.137.249","TCP","78","62551  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4055737266 TSecr=0 SACK_PERM"
"1365","2.512733","192.168.137.5","192.168.137.249","TCP","78","62552  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3721719294 TSecr=0 SACK_PERM"
"1366","2.513236","192.168.137.5","192.168.137.249","TCP","78","62553  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=144749908 TSecr=0 SACK_PERM"
"1367","2.524507","192.168.137.249","192.168.137.5","TCP","54","80  >  62551 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1368","2.524512","192.168.137.249","192.168.137.5","TCP","62","80  >  62552 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1369","2.524513","192.168.137.249","192.168.137.5","TCP","54","80  >  62553 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1370","2.525993","192.168.137.5","192.168.137.249","TCP","78","62554  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1995021807 TSecr=0 SACK_PERM"
"1371","2.529191","192.168.137.5","192.168.137.249","TCP","78","62555  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2024587356 TSecr=0 SACK_PERM"
"1372","2.533279","192.168.137.5","192.168.137.249","TCP","78","62556  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1563122698 TSecr=0 SACK_PERM"
"1373","2.585695","192.168.137.249","192.168.137.5","TCP","54","80  >  62556 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1374","2.587437","192.168.137.5","192.168.137.249","TCP","78","62557  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1702869768 TSecr=0 SACK_PERM"
"1375","2.590712","192.168.137.249","192.168.137.5","TCP","54","80  >  62557 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1376","2.592045","192.168.137.5","192.168.137.249","TCP","78","62558  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=463740058 TSecr=0 SACK_PERM"
"1377","2.596644","192.168.137.249","192.168.137.5","TCP","54","80  >  62558 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1378","2.598469","192.168.137.5","192.168.137.249","TCP","78","62559  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3324082737 TSecr=0 SACK_PERM"
"1379","2.602239","192.168.137.249","192.168.137.5","TCP","54","80  >  62559 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1380","2.603669","192.168.137.5","192.168.137.249","TCP","78","62560  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3560268558 TSecr=0 SACK_PERM"
"1381","2.617751","192.168.137.249","192.168.137.5","TCP","54","80  >  62560 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1382","2.619416","192.168.137.5","192.168.137.249","TCP","78","62561  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3030334242 TSecr=0 SACK_PERM"
"1383","2.623396","192.168.137.249","192.168.137.5","TCP","54","80  >  62561 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1384","2.624795","192.168.137.5","192.168.137.249","TCP","78","62562  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=730132033 TSecr=0 SACK_PERM"
"1385","2.634402","192.168.137.249","192.168.137.5","TCP","54","80  >  62562 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1386","2.636242","192.168.137.5","192.168.137.249","TCP","78","62563  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3679932146 TSecr=0 SACK_PERM"
"1387","2.639438","192.168.137.249","192.168.137.5","TCP","54","80  >  62563 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1388","2.641150","192.168.137.5","192.168.137.249","TCP","78","62564  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3466854218 TSecr=0 SACK_PERM"
"1389","2.644528","192.168.137.249","192.168.137.5","TCP","54","80  >  62564 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1390","2.645695","192.168.137.5","192.168.137.249","TCP","78","62565  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1807128920 TSecr=0 SACK_PERM"
"1391","2.650860","192.168.137.249","192.168.137.5","TCP","54","80  >  62565 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1392","2.651937","192.168.137.5","192.168.137.249","TCP","78","62566  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=4170750459 TSecr=0 SACK_PERM"
"1393","2.668583","192.168.137.249","192.168.137.5","TCP","54","80  >  62566 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1394","2.669823","192.168.137.5","192.168.137.249","TCP","78","62567  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3862397988 TSecr=0 SACK_PERM"
"1395","2.682514","192.168.137.249","192.168.137.5","TCP","54","80  >  62567 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1396","2.684090","192.168.137.5","192.168.137.249","TCP","78","62568  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1828316862 TSecr=0 SACK_PERM"
"1397","2.686717","192.168.137.249","192.168.137.5","TCP","54","80  >  62568 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1398","2.688381","192.168.137.5","192.168.137.249","TCP","78","62569  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1141775838 TSecr=0 SACK_PERM"
"1399","2.691724","192.168.137.249","192.168.137.5","TCP","54","80  >  62569 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1400","2.693272","192.168.137.5","192.168.137.249","TCP","78","62570  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=962424345 TSecr=0 SACK_PERM"
"1401","2.697331","192.168.137.249","192.168.137.5","TCP","54","80  >  62570 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1402","2.698450","192.168.137.5","192.168.137.249","TCP","78","62571  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2519413808 TSecr=0 SACK_PERM"
"1403","2.701053","192.168.137.249","192.168.137.5","TCP","54","80  >  62571 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1404","2.702474","192.168.137.5","192.168.137.249","TCP","78","62572  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3280747664 TSecr=0 SACK_PERM"
"1405","2.707457","192.168.137.249","192.168.137.5","TCP","54","80  >  62572 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"1406","2.708800","192.168.137.5","192.168.137.249","TCP","78","62573  >  80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3399596223 TSecr=0 SACK_PERM"
"1407","2.714991","192.168.137.249","192.168.137.5","TCP","54","80  >  62573 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
